userID,gameID,prediction
u85269168,g06097413,3.5449133
u13506006,g90122349,3.026592
u49272655,g35155801,5.2587824
u40251545,g98969338,2.9826126
u14669371,g25051247,3.2320936
u38871576,g74207383,2.529338
u81674436,g50627654,3.365686
u28781652,g39055346,3.8682485
u52863779,g40499587,5.996129
u87853991,g20994064,1.220938
u23811762,g15881340,4.836457
u09964348,g79027240,3.1011748
u00524806,g48118089,1.6929443
u21809342,g15265313,1.9435232
u28932208,g17215684,1.8795115
u03757196,g93227220,1.7802463
u23465530,g00083675,3.1662319
u14670854,g23906482,1.9716412
u77070729,g67071738,5.3412437
u10133743,g79735883,5.6491804
u60860866,g28788625,3.4657533
u60505965,g24809309,3.411744
u50107259,g94300691,4.9650483
u10670020,g10773791,7.5738525
u35251403,g58553804,4.065743
u63974785,g82220080,5.386185
u22382786,g76138491,4.6818757
u35871341,g33072745,1.3453606
u79892305,g54136938,3.7690294
u63720594,g45232069,7.2083235
u81279476,g86163916,3.4408555
u10488607,g79499736,6.6437144
u78337762,g66086214,2.817776
u31753305,g39534254,4.85758
u05692952,g79613605,1.5989289
u69812373,g85605126,2.998942
u54557585,g06045292,2.7297308
u59951009,g65773934,3.0688682
u74180765,g35155801,5.1424522
u17484711,g75457006,3.3626437
u64569550,g36338988,4.602604
u54173124,g37045588,1.8573357
u56439470,g86082690,3.189467
u14083278,g72581090,0.785136
u73903042,g23403411,3.3502278
u47047424,g11874212,2.9488168
u54101096,g22284227,4.754515
u06502269,g88735741,0.8568971
u65449218,g82668863,3.7985437
u22955916,g24982722,7.8956113
u47216200,g77346715,4.4879193
u39348944,g07571275,2.7564652
u89882352,g05043853,1.7875258
u39041153,g32799642,2.0040746
u72952508,g25723374,2.3394291
u50810152,g59271404,4.7929926
u55638550,g48237937,0.6902857
u72424716,g14368997,6.3233156
u62637431,g12460730,3.5412655
u52018626,g35322304,0.67062116
u83785915,g85021436,2.1253679
u32545508,g18342664,3.6756763
u87014723,g24982722,8.237533
u22509254,g64348065,3.5687385
u41684676,g29567022,4.667094
u88806757,g55239305,1.9428811
u64934997,g06607161,2.3132176
u09649360,g86265809,1.9288943
u34749259,g66220144,4.359681
u72233575,g03420056,3.4183924
u18612571,g51181091,3.4089575
u23095646,g21097782,3.4284105
u55659468,g79333823,7.6738973
u74679178,g66086214,4.0872436
u32427956,g96198443,5.727722
u36368445,g47669117,2.6127687
u99946274,g17907308,3.6023288
u07628898,g95108210,2.7859545
u28772315,g89200271,6.099486
u96019728,g54619657,3.5106997
u11594017,g26654626,1.2911229
u58469024,g35549655,5.5678825
u85476507,g17612425,4.044451
u36046248,g46932837,1.1517295
u26102740,g88311123,1.0721223
u33895741,g45456422,0.97538257
u53935276,g48657523,3.5156605
u29758621,g11347632,4.6702447
u38314401,g89239380,2.9076684
u50711069,g67170903,3.0136275
u42222023,g34193208,4.3144493
u31394716,g35155801,5.6144967
u72434482,g28788625,3.2710428
u05114490,g73594265,2.8529882
u34603466,g29703718,2.9402416
u17759890,g99674775,3.2084093
u30952093,g08511321,4.6104636
u99261127,g69971844,2.8801513
u79245037,g99934462,4.0260067
u82276354,g71795407,3.5990813
u21445589,g75310688,1.9324467
u06776988,g75248233,5.9874964
u71516011,g26732871,2.5889204
u92894715,g40532988,3.4203973
u63992834,g95896637,5.891592
u75811549,g85484727,2.602857
u79268496,g40485117,4.8163023
u51716459,g01660600,3.513238
u80064824,g76822730,3.5288074
u45635865,g21101440,2.6999788
u15113404,g53204660,2.4609692
u29017568,g16137496,2.3580804
u51119424,g63309816,4.58804
u39310994,g17749950,1.6959573
u47635634,g23960717,2.821801
u76956700,g48350599,3.352872
u25928713,g40499587,6.13032
u45653038,g42523222,2.7778974
u61312468,g85900991,5.3626475
u21396545,g16087475,3.108352
u06083958,g93941352,3.0144281
u79381473,g41623816,4.7091928
u04571446,g51234623,2.0451503
u14336188,g07321220,3.8698394
u95010118,g83093985,3.8069549
u33701854,g29503391,4.9871902
u37546833,g37683422,4.407867
u79245037,g52626909,3.8210356
u19247806,g57834425,6.6138854
u37836993,g29657740,4.300495
u14196000,g01660600,4.8603196
u40197493,g68959096,5.5537705
u26892098,g93941352,3.271448
u73686543,g90379019,3.5614276
u86739010,g31712310,4.352776
u17061439,g78537882,3.4800794
u35666144,g74826789,1.952668
u31583354,g15547870,7.260597
u59654576,g33284293,3.8731565
u45990070,g41193056,4.788765
u47452289,g51770536,3.6181781
u18838894,g84720805,4.7994766
u14312444,g57963463,4.18317
u08586826,g94300691,5.252003
u30926175,g76138491,4.9919534
u83503668,g53461537,4.146436
u60614761,g31865043,2.9985127
u76405884,g38302836,2.3682027
u13348485,g96830890,2.8757005
u86235419,g46446145,4.019307
u08333025,g42142445,3.167715
u22054233,g74493125,2.9610298
u82868412,g00453873,3.9371386
u23377517,g24982722,8.008911
u44105270,g05181387,1.6843061
u09449250,g34193208,4.376091
u19670502,g82668863,4.653362
u50997247,g37255956,2.269041
u95351735,g59833534,3.7116094
u68408139,g03420056,4.1052084
u05960945,g83289343,2.587831
u51962149,g66935237,3.0312996
u70715225,g46950698,3.4813812
u96548053,g84328247,1.6041316
u10325803,g29077114,3.0296168
u66047778,g76463699,2.2287517
u04859442,g47810653,4.718653
u39531654,g38617825,4.512516
u11882275,g61264440,3.7354097
u17988807,g26393615,2.7385767
u96961103,g24982722,6.820636
u95113472,g52043468,1.1396554
u59268285,g31865043,2.9784026
u20316991,g90581288,5.3647723
u85493860,g61264440,4.3684783
u37730344,g61434161,4.1997986
u45208672,g46862476,3.3394997
u29429958,g39845845,5.1685944
u25036595,g97650885,3.944239
u15904227,g28788625,3.647
u10234465,g76602932,1.0769545
u51962149,g65055990,2.6494672
u12301728,g21947930,0.6610445
u29293477,g96497023,4.7206526
u94476467,g28652141,5.061745
u24139989,g15547870,7.2009706
u59951009,g67147300,1.722758
u91022469,g05389339,5.5485835
u41227532,g63342088,2.1226864
u17540256,g85585830,2.6195762
u60658823,g23175113,5.0328946
u44272900,g58854798,3.8249907
u21068518,g02141122,6.2284784
u23456978,g90154665,4.399556
u35666144,g85585830,2.5935767
u73982503,g37670161,4.5426235
u18885770,g85778787,1.1849478
u57606095,g66251542,3.5765028
u24163736,g93432134,2.5524902
u00874815,g46537467,1.3148804
u30249669,g72574918,5.565586
u58109568,g61733703,3.7443032
u45934020,g18464514,2.6358466
u64718550,g10773791,6.927162
u44272900,g52414449,2.2657928
u22168669,g49722483,2.1153812
u31623551,g24865121,3.635497
u82214398,g94257083,3.6985517
u55413335,g39845845,5.7385483
u06231068,g71822589,3.5450606
u33908008,g38892969,3.367356
u99768026,g21050126,4.2839165
u88806757,g58811265,1.6678735
u03233576,g28788625,3.4135232
u05333061,g42729032,4.088437
u90905534,g89998902,2.0226228
u07951454,g02273341,5.535618
u84256962,g39070083,2.702676
u48984343,g68349895,2.6931818
u28343851,g07912012,2.8966188
u89239385,g89809648,4.4347787
u12304471,g30786147,3.8190672
u30207117,g53733678,3.0497313
u55276977,g89973717,1.9206107
u44380424,g99496555,3.713112
u46054254,g16073667,4.750002
u01605402,g87778977,4.2427945
u64288128,g81880185,2.663623
u16463703,g22284227,4.326691
u91640743,g07943597,1.900175
u53585446,g51450658,3.3586411
u00462231,g10773791,7.935242
u55351001,g25357537,1.0686821
u15703976,g46554909,2.2224
u68240571,g66481183,2.211515
u91673094,g17514824,1.8205948
u04419184,g29298348,2.2769547
u66260085,g90154665,3.6272511
u50711069,g14512041,2.6459424
u44009694,g64755089,4.732559
u11938936,g63446287,3.8303885
u01183302,g36338988,4.6059113
u00911681,g77806076,6.9289627
u86813694,g70274773,3.2544358
u69257437,g24457601,5.32692
u87180535,g79208840,0.27613115
u29320534,g57175884,4.186554
u22405118,g26104453,4.4321117
u39020317,g34765721,2.6289737
u53816302,g51283481,5.8812723
u56664281,g70132690,3.004613
u69968538,g61434161,4.5215707
u46627765,g16906718,3.8747332
u39462514,g26104453,4.344915
u68327820,g38414526,2.7714276
u77665302,g85063962,4.537888
u47273367,g42986038,2.1876683
u67398492,g29809673,2.7125864
u87037495,g23131507,1.9849828
u66436749,g49391160,2.448381
u17759890,g53461537,4.306026
u94825564,g67139666,4.9040895
u42299926,g77400036,3.6377702
u94408928,g52626909,3.980746
u72952508,g55998281,2.6213033
u61208117,g46300937,3.6019938
u70076452,g34777451,3.9998326
u55261110,g47227534,3.1163301
u28343851,g70479705,2.1329577
u32817639,g85026274,1.9622784
u57228730,g46300937,3.8619554
u44918476,g99526401,5.040565
u69129914,g15870705,1.1207454
u41933731,g68047320,4.838017
u44918476,g05463839,7.2461367
u33282942,g46486970,4.623007
u96397429,g08020339,4.4048896
u45137598,g40485117,4.773602
u09689411,g28309560,1.3231566
u20383715,g05551150,4.6660843
u36373900,g00602342,3.7667186
u94793879,g24550764,0.741511
u63340355,g98831995,4.4167085
u63226303,g88406710,4.522726
u95113472,g76745472,2.6761682
u60717700,g13594852,4.6126366
u60011474,g26732871,4.644188
u33701854,g89320310,2.476501
u88441925,g39810177,5.3152637
u39532419,g00512355,2.8818731
u75280454,g11862712,4.7728634
u55968676,g14525638,4.4719863
u63229947,g55811676,5.7189646
u82936629,g57913376,4.0690875
u18211715,g38170343,3.9488826
u27264973,g41467284,2.715715
u31467244,g06097413,4.1304827
u13429207,g61264440,4.9438744
u85493860,g06921499,3.8106825
u88163092,g77806076,6.3020296
u64709156,g59081274,5.66529
u94639438,g27865586,4.010935
u89882352,g94257083,2.9969196
u52487083,g82024722,2.2521381
u44605250,g38302836,2.6371064
u49033279,g33823931,3.6842878
u79739582,g33325347,5.0777087
u27064277,g54634449,2.0752368
u58591954,g59271404,4.483242
u85183634,g16073667,5.240102
u32377855,g22771657,2.0042753
u02795977,g66481183,2.7122145
u58567605,g68302537,2.653696
u45992512,g25962198,4.4086595
u51933795,g35444269,4.7560506
u44701501,g08511321,3.8800964
u26497692,g00880401,4.8873644
u63347594,g57372101,2.5461926
u11453443,g51367911,5.3040805
u20430694,g89200271,5.9054565
u47480320,g39845845,4.8628035
u83445194,g04615400,4.1105113
u90337818,g10183897,4.1005716
u59781790,g22641865,3.5366871
u98484614,g60046113,2.295639
u33806561,g78278951,4.8012204
u20340818,g25130014,3.2893562
u53226354,g61364485,2.857843
u21233168,g70852781,3.7828662
u95232083,g01685044,2.6046305
u32780791,g03262233,2.3491535
u01980743,g71371078,5.591494
u29419712,g68808834,4.9984384
u48140179,g94005519,4.342499
u95791396,g35549655,5.607545
u89846026,g93399244,4.579977
u46023393,g10773791,7.798131
u22510961,g99317241,2.2242682
u95554754,g31566044,2.159214
u44959503,g38617933,2.7509534
u45118952,g29890162,3.5231137
u30069220,g52187292,0.47227383
u56092608,g28940912,2.0312033
u41762165,g84415162,2.8834
u69957279,g15217706,1.7614467
u55714698,g23526298,1.7308273
u09221116,g41623816,3.4341323
u77329308,g07132329,4.7083554
u44235990,g03280058,3.68321
u93072491,g24809309,4.251657
u02115872,g81175459,3.1708634
u44583541,g00567261,3.8849168
u49752072,g17604638,8.071691
u26892098,g57834425,6.6434526
u27699761,g89200271,6.5466022
u21510059,g40551467,4.733836
u69937439,g78034556,4.363209
u90179715,g34765721,3.186192
u00911681,g01668008,2.27007
u74679178,g59271404,5.38785
u99899518,g54227334,3.203502
u99182282,g22771657,2.0714417
u85260423,g07132329,4.200884
u33872491,g81608348,5.7102194
u44825310,g49157768,2.9962583
u28572651,g14512041,2.7404602
u52146622,g57016851,2.5632093
u99229545,g59833534,3.3014364
u99304578,g98831995,3.9881496
u83038569,g85485988,3.8260741
u70389962,g88406710,3.7661953
u31394716,g25169928,4.418249
u11736936,g72460998,3.9884696
u85588071,g59682009,3.2567918
u27750467,g83607000,4.373264
u72986401,g80438960,6.927726
u17283215,g88311123,-0.33080447
u34596469,g40531835,4.838985
u50097048,g34397868,6.293457
u84978322,g03128638,2.688673
u50754309,g02948692,2.2098007
u48369340,g58464197,3.3900056
u24139989,g34940797,2.596962
u42241023,g03280058,3.9487479
u58751220,g55987459,4.847298
u03489993,g66296428,5.576835
u99444870,g01660600,4.426362
u28227898,g34842774,4.1788163
u12353497,g08220648,3.7452466
u52579929,g39845845,4.9505253
u85476507,g64574718,6.2131577
u58591954,g15547870,6.822979
u92093980,g05339526,3.0606656
u29257105,g59997114,2.4637122
u55472824,g75742078,4.940892
u18042527,g36137304,4.4727454
u69349719,g47205010,6.2511616
u17490349,g17155852,6.4278536
u07352431,g32886144,1.3806187
u06223538,g68547272,1.2959807
u71367785,g07241100,2.7672038
u03883292,g22366615,3.7838995
u02489695,g70742092,6.7613673
u51187922,g53996086,3.6486354
u22988270,g36338988,4.5893507
u20534647,g36958384,5.3025885
u93087874,g05843073,5.365902
u53680381,g22284227,4.287884
u81659773,g75228197,6.416213
u81096358,g39845845,4.8727064
u39796895,g61264440,3.5263991
u46171715,g93507333,2.6449516
u83427263,g04615400,3.1272833
u44265032,g12866073,3.1141083
u15839922,g72301701,1.9897609
u89874556,g31712310,3.734794
u14184813,g76745472,4.13652
u54615544,g60590570,3.729882
u64078002,g90898833,3.68726
u44380424,g01660600,3.9426672
u67983089,g31752627,3.4220512
u95993065,g22832209,2.5561569
u68905669,g60903743,3.8738208
u52006032,g47205010,6.556308
u48369340,g79735883,5.491741
u07680623,g68302537,3.0132039
u53486662,g84702033,2.5771282
u99613619,g51450658,4.2979326
u56239295,g27865586,4.1744356
u57879333,g67857266,1.5085329
u60612301,g51753734,3.6461043
u38429458,g92694999,3.9963617
u11572970,g91799982,0.8982129
u22509254,g62805978,3.9189203
u08612496,g00880401,5.30945
u87180535,g00125299,2.1167922
u03271445,g47981354,2.087136
u34472982,g22362835,1.6839061
u12182788,g19759241,3.3840005
u56796374,g89465021,2.836995
u63834030,g41963746,3.403897
u46075637,g26732871,1.5537887
u22154537,g29298348,3.3497038
u89526470,g22284227,4.5380406
u10607823,g83517324,2.621652
u12979095,g16135457,4.685258
u47228590,g47981354,1.8933744
u36368445,g39845845,5.2539434
u46455468,g65734768,5.556819
u07709944,g47086763,2.4843483
u63377901,g75228197,5.3869076
u59951009,g71312034,2.3267727
u64190663,g61434161,4.2451973
u94243148,g16246767,1.0395243
u79244206,g76636208,2.9130476
u35434324,g53129831,2.7806342
u27134136,g92017077,3.583948
u64359437,g38434648,3.1260798
u21023214,g01685044,2.2385561
u75785059,g24982722,7.997271
u88855267,g78239118,5.3862333
u37872670,g06177547,5.460534
u66556716,g69033010,4.262252
u09393362,g70274773,3.3715305
u72927964,g47814314,3.6055915
u55236697,g29567022,3.0022295
u29258017,g01231672,3.8430524
u46186658,g33325347,6.4750767
u07204053,g05463839,6.785121
u07426800,g61877459,4.603286
u56008483,g15360200,2.4613135
u00631846,g66069533,3.823405
u64733603,g35670534,1.936345
u48616923,g31712310,4.6975064
u17391635,g46554909,1.6296701
u19082710,g69744925,4.9606643
u97654839,g79333823,6.111518
u72398292,g22839997,3.7736745
u88073329,g04462740,2.7289157
u58226907,g88509571,1.4363683
u06810486,g52454443,1.1648246
u23205798,g50079336,3.376192
u55348643,g29741733,4.098724
u03431726,g24982722,7.5827465
u84566548,g15714062,7.0183415
u71516011,g50690816,-0.552608
u24643588,g38414526,3.1021085
u82868412,g63046613,3.4689014
u76099430,g52077802,2.0406442
u06451189,g74380807,3.3670988
u94023633,g17604638,8.15616
u91184171,g15265313,3.4383614
u66580420,g52077802,3.9119492
u47273367,g69433247,3.1092994
u05202684,g49134759,1.2888323
u23210251,g67650495,5.433299
u83417881,g04830062,4.3221717
u09767333,g64348065,1.723309
u42003455,g34940797,2.7195916
u92868885,g79735883,4.505476
u69679309,g03420056,3.0492756
u26963539,g17612425,3.776124
u55276977,g40551467,3.7587912
u14013378,g94005519,4.2594423
u03556571,g16967024,2.4646244
u22147688,g50937985,2.876357
u66660782,g22244120,4.747641
u10524230,g57060412,2.729509
u83692399,g71021765,5.7808743
u23724796,g58129520,3.9186392
u49569747,g25357537,2.8396373
u18139917,g60559218,1.8469045
u85032140,g10876271,6.4059186
u81093259,g98727077,3.7643433
u84764376,g52620301,2.4584448
u29227242,g41577769,6.659038
u58609610,g78818328,2.5893495
u72927964,g74469956,5.287204
u44605250,g42862258,4.971873
u82488844,g94517064,2.2668357
u64671579,g80441672,1.4515313
u53684001,g76717273,1.3235171
u82650525,g05349653,4.4131975
u70773173,g28457917,2.9718676
u76927802,g65055990,2.346714
u52218989,g76745472,3.8943305
u95366427,g57500715,3.9326792
u76352109,g33591260,6.2816324
u19070008,g59442626,3.9096456
u98503287,g54689480,2.2914395
u49939703,g64574718,4.89718
u20480826,g38138064,2.4923081
u24116990,g07086210,2.086048
u88441925,g01660600,3.9426
u37476413,g47321452,4.8170433
u40218562,g77806076,6.356656
u54507745,g52620301,2.2670474
u07010794,g62481736,5.167156
u54411535,g61264440,4.1226377
u07229282,g00602342,3.9272106
u17863042,g54858064,3.8003855
u20566880,g38302836,2.9695697
u88383494,g35331676,3.3931906
u27053137,g28397260,2.3719358
u56770007,g29714557,1.0508583
u54274967,g26860376,2.5179331
u47854027,g69033010,4.368395
u49035063,g77400036,4.0442505
u88927212,g12104166,2.9754763
u08419312,g80438960,7.223436
u26345786,g50858707,1.3985112
u83237906,g96340072,3.206284
u08542366,g16895800,3.1530788
u38155838,g48289742,2.0503938
u88835772,g18146279,3.5279317
u38156828,g88529278,6.4667735
u60386512,g93023830,1.6758771
u62222483,g64700359,3.5007129
u28677421,g06097413,3.7933338
u03608422,g03280058,3.6613386
u40531117,g25612121,3.5687234
u14014903,g87166472,1.6672915
u50711069,g45792269,1.8236338
u82601329,g14542017,1.4565907
u40780359,g11225866,3.908813
u42163109,g00805292,2.524104
u71939463,g95805513,3.0671828
u65825381,g35870742,0.70266914
u30827506,g20272030,2.5341668
u52828833,g84720805,4.853917
u37288127,g52077802,2.5673158
u85736221,g69666503,3.694481
u09682326,g78239118,4.0334744
u29480559,g70898962,2.2799501
u74606341,g78674402,2.2644982
u80527980,g32680601,5.2529745
u90085376,g94012805,3.381432
u24181782,g82275622,3.6741986
u03758586,g81578921,1.0971273
u70169050,g67362844,2.841814
u96852472,g15533487,2.0873966
u10365602,g07599128,5.1687765
u28394954,g76822730,2.712761
u86360068,g74105866,2.8991816
u17074482,g94547789,4.4862595
u84554687,g45232069,7.209798
u01457302,g41623816,4.3910418
u50062649,g05843073,5.1223097
u34823218,g74343362,2.0327935
u91022469,g80157344,2.9351077
u40842089,g25077590,5.093502
u01457302,g22024304,2.6172888
u02374510,g39156230,2.1955972
u04466631,g43409822,4.1880865
u73655118,g48512616,3.7591653
u96608400,g53744230,1.6823612
u03317306,g17807252,3.8262887
u16899299,g02141122,6.2912855
u26735400,g46738138,2.9067507
u65109925,g21091013,2.1116168
u52075389,g78518895,4.4542894
u78116608,g18529610,3.4965405
u52126481,g32022929,2.2938547
u49569747,g67973751,5.430879
u17398092,g73199890,5.444718
u98734310,g48067857,1.8047596
u18556594,g03916495,4.815475
u70853810,g83757895,4.07612
u30516690,g09482600,3.5925748
u78300313,g00288786,3.4590783
u43551530,g51234623,2.7442198
u18453774,g56247984,6.0841293
u13874914,g38914136,2.5044718
u19053494,g45792269,2.349216
u29258017,g89809648,3.986018
u04836696,g37422652,5.76956
u85848644,g06177547,5.368988
u90042071,g57734956,4.2422986
u80353381,g02948692,0.9229034
u22289886,g26522881,3.8360937
u58481856,g12460730,2.8948483
u68905669,g96982884,6.7675295
u42241023,g31752627,3.638159
u38622025,g37045588,2.3235784
u83269428,g73809315,1.8299524
u49508040,g02903254,3.135777
u28288281,g53715495,6.1605935
